IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
1,11,183,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,1
1,11,184,27,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,2
1,11,185,27,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,3
1,11,186,27,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,4
1,11,187,27,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,5
1,11,188,27,6.00,,,,,,,,,,44.0,True,6.00,0.0,,,False,6
1,11,189,27,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,7
1,11,190,27,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,8
1,11,192,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,9
1,11,586,27,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,10
1,11,183,28,0.00,9.00,,,,,,,,,36.0,True,4.50,0.0,28.0,,False,11
1,11,184,28,5.00,4.50,,,,,,,,,36.0,True,5.00,2.0,28.0,,False,12
1,11,185,28,7.00,8.00,,,,,,,,,36.0,True,7.50,1.0,28.0,,False,13
1,11,186,28,8.00,9.00,,,,,,,,,36.0,True,8.50,0.0,28.0,,False,14
1,11,187,28,5.00,3.00,,,,,,,,,36.0,True,4.00,1.0,28.0,,False,15
1,11,188,28,8.00,8.00,,,,,,,,,36.0,True,8.00,0.0,28.0,,False,16
1,11,189,28,0.00,8.00,,,,,,,,,36.0,True,4.00,10.0,28.0,,False,17
1,11,190,28,7.00,7.00,,,,,,,,,36.0,True,7.00,0.0,28.0,,False,18
1,11,192,28,7.00,7.00,,,,,,,,,36.0,True,7.00,6.0,28.0,,False,19
1,11,586,28,7.00,8.00,,,,,,,,,36.0,True,7.50,2.0,28.0,,False,20
1,11,183,29,9.00,9.50,,,,,,,,,46.0,True,9.50,0.0,15.0,,False,21
1,11,184,29,6.00,5.00,,,,,,,,,46.0,True,5.50,0.0,15.0,,False,22
1,11,185,29,8.00,9.00,,,,,,,,,46.0,True,8.50,0.0,15.0,,False,23
1,11,186,29,10.00,10.00,,,,,,,,,46.0,True,10.00,0.0,15.0,,False,24
1,11,187,29,9.00,9.50,,,,,,,,,46.0,True,9.50,0.0,15.0,,False,25
1,11,188,29,9.00,9.00,,,,,,,,,46.0,True,9.00,0.0,15.0,,False,26
1,11,189,29,8.00,8.00,,,,,,,,,46.0,True,8.00,0.0,15.0,,False,27
1,11,190,29,8.00,9.00,,,,,,,,,46.0,True,8.50,3.0,15.0,,False,28
1,11,192,29,8.00,8.00,,,,,,,,,46.0,True,8.00,4.0,15.0,,False,29
1,11,586,29,7.00,8.00,,,,,,,,,46.0,True,7.50,4.0,15.0,,False,30
1,11,183,30,9.00,,,,,,,,,,45.0,True,9.00,,,,False,31
1,11,184,30,6.00,,,,,,,,,,45.0,True,6.00,,,,False,32
1,11,185,30,7.00,,,,,,,,,,45.0,True,7.00,,,,False,33
1,11,186,30,10.00,,,,,,,,,,45.0,True,10.00,,,,False,34
1,11,187,30,9.00,,,,,,,,,,45.0,True,9.00,,,,False,35
1,11,188,30,9.00,,,,,,,,,,45.0,True,9.00,,,,False,36
1,11,189,30,6.00,,,,,,,,,,45.0,True,6.00,,,,False,37
1,11,190,30,7.00,,,,,,,,,,45.0,True,7.00,,,,False,38
1,11,192,30,7.00,,,,,,,,,,45.0,True,7.00,,,,False,39
1,11,586,30,6.00,,,,,,,,,,45.0,True,6.00,,,,False,40
1,11,183,31,,,,,,,,,,,,True,7.00,0.0,0.0,,False,41
1,11,184,31,,,,,,,,,,,,True,5.50,0.0,0.0,,False,42
1,11,185,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,43
1,11,186,31,,,,,,,,,,,,True,9.50,0.0,0.0,,False,44
1,11,187,31,,,,,,,,,,,,True,7.00,0.0,0.0,,False,45
1,11,188,31,,,,,,,,,,,,True,8.50,0.0,0.0,,False,46
1,11,189,31,,,,,,,,,,,,True,6.00,0.0,0.0,,False,47
1,11,190,31,,,,,,,,,,,,True,8.00,0.0,0.0,,False,48
